stat rdma operate:
phase:3000
Type:rdma_send, src_node:0 src_port:0, dst_node:32 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:32 src_port:0, dst_node:64 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:64 src_port:0, dst_node:96 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:96 src_port:0, dst_node:128 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:128 src_port:0, dst_node:160 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:160 src_port:0, dst_node:192 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:192 src_port:0, dst_node:224 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:224 src_port:0, dst_node:256 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:256 src_port:0, dst_node:288 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:288 src_port:0, dst_node:320 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:320 src_port:0, dst_node:352 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:352 src_port:0, dst_node:384 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:384 src_port:0, dst_node:416 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:416 src_port:0, dst_node:448 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:448 src_port:0, dst_node:480 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:480 src_port:0, dst_node:512 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:512 src_port:0, dst_node:544 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:544 src_port:0, dst_node:576 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:576 src_port:0, dst_node:608 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:608 src_port:0, dst_node:640 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:640 src_port:0, dst_node:672 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:672 src_port:0, dst_node:704 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:704 src_port:0, dst_node:736 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:736 src_port:0, dst_node:768 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:768 src_port:0, dst_node:800 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:800 src_port:0, dst_node:832 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:832 src_port:0, dst_node:864 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:864 src_port:0, dst_node:896 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:896 src_port:0, dst_node:928 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:928 src_port:0, dst_node:960 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:960 src_port:0, dst_node:992 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:992 src_port:0, dst_node:1024 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1024 src_port:0, dst_node:1056 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1056 src_port:0, dst_node:1088 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1088 src_port:0, dst_node:1120 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1120 src_port:0, dst_node:1152 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1152 src_port:0, dst_node:1184 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1184 src_port:0, dst_node:1216 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1216 src_port:0, dst_node:1248 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1248 src_port:0, dst_node:1280 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1280 src_port:0, dst_node:1312 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1312 src_port:0, dst_node:1344 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1344 src_port:0, dst_node:1376 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1376 src_port:0, dst_node:1408 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1408 src_port:0, dst_node:1440 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1440 src_port:0, dst_node:1472 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1472 src_port:0, dst_node:1504 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1504 src_port:0, dst_node:1536 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1536 src_port:0, dst_node:1568 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1568 src_port:0, dst_node:1600 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1600 src_port:0, dst_node:1632 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1632 src_port:0, dst_node:1664 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1664 src_port:0, dst_node:1696 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1696 src_port:0, dst_node:1728 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1728 src_port:0, dst_node:1760 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1760 src_port:0, dst_node:1792 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1792 src_port:0, dst_node:1824 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1824 src_port:0, dst_node:1856 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1856 src_port:0, dst_node:1888 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1888 src_port:0, dst_node:1920 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1920 src_port:0, dst_node:1952 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1952 src_port:0, dst_node:1984 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1984 src_port:0, dst_node:2016 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2016 src_port:0, dst_node:2048 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2048 src_port:0, dst_node:2080 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2080 src_port:0, dst_node:2112 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2112 src_port:0, dst_node:2144 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2144 src_port:0, dst_node:2176 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2176 src_port:0, dst_node:2208 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2208 src_port:0, dst_node:2240 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2240 src_port:0, dst_node:2272 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2272 src_port:0, dst_node:2304 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2304 src_port:0, dst_node:2336 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2336 src_port:0, dst_node:2368 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2368 src_port:0, dst_node:2400 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2400 src_port:0, dst_node:2432 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2432 src_port:0, dst_node:2464 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2464 src_port:0, dst_node:2496 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2496 src_port:0, dst_node:2528 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2528 src_port:0, dst_node:2560 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2560 src_port:0, dst_node:2592 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2592 src_port:0, dst_node:2624 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2624 src_port:0, dst_node:2656 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2656 src_port:0, dst_node:2688 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2688 src_port:0, dst_node:2720 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2720 src_port:0, dst_node:2752 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2752 src_port:0, dst_node:2784 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2784 src_port:0, dst_node:2816 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2816 src_port:0, dst_node:2848 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2848 src_port:0, dst_node:2880 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2880 src_port:0, dst_node:2912 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2912 src_port:0, dst_node:2944 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2944 src_port:0, dst_node:2976 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2976 src_port:0, dst_node:3008 dst_port:0, priority:0, msg_len:33554432
