stat rdma operate:
phase:3000
Type:rdma_send, src_node:2048, src_port:0, dst_node:0, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2049, src_port:0, dst_node:1, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2050, src_port:0, dst_node:2, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2051, src_port:0, dst_node:3, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2052, src_port:0, dst_node:4, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2053, src_port:0, dst_node:5, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2054, src_port:0, dst_node:6, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2055, src_port:0, dst_node:7, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2056, src_port:0, dst_node:8, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2057, src_port:0, dst_node:9, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2058, src_port:0, dst_node:10, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2059, src_port:0, dst_node:11, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2060, src_port:0, dst_node:12, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2061, src_port:0, dst_node:13, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2062, src_port:0, dst_node:14, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2063, src_port:0, dst_node:15, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2064, src_port:0, dst_node:16, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2065, src_port:0, dst_node:17, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2066, src_port:0, dst_node:18, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2067, src_port:0, dst_node:19, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2068, src_port:0, dst_node:20, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2069, src_port:0, dst_node:21, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2070, src_port:0, dst_node:22, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2071, src_port:0, dst_node:23, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2072, src_port:0, dst_node:24, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2073, src_port:0, dst_node:25, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2074, src_port:0, dst_node:26, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2075, src_port:0, dst_node:27, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2076, src_port:0, dst_node:28, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2077, src_port:0, dst_node:29, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2078, src_port:0, dst_node:30, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2079, src_port:0, dst_node:31, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2080, src_port:0, dst_node:32, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2081, src_port:0, dst_node:33, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2082, src_port:0, dst_node:34, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2083, src_port:0, dst_node:35, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2084, src_port:0, dst_node:36, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2085, src_port:0, dst_node:37, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2086, src_port:0, dst_node:38, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2087, src_port:0, dst_node:39, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2088, src_port:0, dst_node:40, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2089, src_port:0, dst_node:41, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2090, src_port:0, dst_node:42, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2091, src_port:0, dst_node:43, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2092, src_port:0, dst_node:44, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2093, src_port:0, dst_node:45, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2094, src_port:0, dst_node:46, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2095, src_port:0, dst_node:47, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2096, src_port:0, dst_node:48, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2097, src_port:0, dst_node:49, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2098, src_port:0, dst_node:50, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2099, src_port:0, dst_node:51, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2100, src_port:0, dst_node:52, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2101, src_port:0, dst_node:53, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2102, src_port:0, dst_node:54, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2103, src_port:0, dst_node:55, dst_port:0, priority:1, msg_len:33554432
