stat rdma operate:
phase:3000
Type:rdma_send, src_node:816, src_port:0, dst_node:817, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:817, src_port:0, dst_node:818, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:818, src_port:0, dst_node:819, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:819, src_port:0, dst_node:820, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:820, src_port:0, dst_node:821, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:821, src_port:0, dst_node:822, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:822, src_port:0, dst_node:823, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:823, src_port:0, dst_node:824, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:824, src_port:0, dst_node:825, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:825, src_port:0, dst_node:826, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:826, src_port:0, dst_node:827, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:827, src_port:0, dst_node:828, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:828, src_port:0, dst_node:829, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:829, src_port:0, dst_node:830, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:830, src_port:0, dst_node:831, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:831, src_port:0, dst_node:816, dst_port:0, priority:0, msg_len:134217728
phase:3000
Type:rdma_send, src_node:816, src_port:0, dst_node:817, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:817, src_port:0, dst_node:818, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:818, src_port:0, dst_node:819, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:819, src_port:0, dst_node:820, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:820, src_port:0, dst_node:821, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:821, src_port:0, dst_node:822, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:822, src_port:0, dst_node:823, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:823, src_port:0, dst_node:824, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:824, src_port:0, dst_node:825, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:825, src_port:0, dst_node:826, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:826, src_port:0, dst_node:827, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:827, src_port:0, dst_node:828, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:828, src_port:0, dst_node:829, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:829, src_port:0, dst_node:830, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:830, src_port:0, dst_node:831, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:831, src_port:0, dst_node:816, dst_port:0, priority:0, msg_len:134217728
phase:3000
Type:rdma_send, src_node:816, src_port:0, dst_node:817, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:817, src_port:0, dst_node:818, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:818, src_port:0, dst_node:819, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:819, src_port:0, dst_node:820, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:820, src_port:0, dst_node:821, dst_port:0, priority:0, msg_len:134217728
